ID,SALEPRICE
2735,137648.86848621312
2736,136560.0326746924
2737,124502.08092330683
2738,132115.38590822218
2739,162009.3243832498
2740,130459.16433485247
2741,143613.13279568954
2742,151235.15381391265
2743,151646.8210579864
2744,150445.93280416846
2745,143334.04235461724
2746,137768.56111408258
2747,143589.59633227947
2748,121275.22499890189
2749,128132.88472294135
2750,139257.54329619042
2751,135554.95027720343
2752,184240.30076032924
2753,153324.95646515288
2754,222257.78080476797
2755,131875.94914634584
2756,90805.74746076576
2757,61311.515753222215
2758,70350.33730506347
2759,150783.82935668947
2760,116618.70578434801
2761,145273.04669817217
2762,144827.13954557298
2763,184330.06426562284
2764,154799.1598585573
2765,294370.3482788716
2766,144358.90216841194
2767,89935.75754758444
2768,124330.61269292895
2769,128032.59211659289
2770,147484.06515658248
2771,119644.1122793298
2772,114243.23937904226
2773,162453.0518441944
2774,138264.9053722012
2775,115396.93226336603
2776,130920.54901320754
2777,137204.03985401205
2778,96899.09556873018
2779,120442.86934669699
2780,100239.85496339286
2781,99795.69703076014
2782,96556.18668330483
2783,98472.9151241176
2784,123165.97815292387
2785,136203.44166864495
2786,57416.59944863667
2787,121437.97048119683
2788,74690.47702130901
2789,180471.6863559011
2790,93943.08956839354
2791,113891.99873341325
2792,60670.99415224562
2793,170377.45589981703
2794,94764.16452503893
2795,121525.27849587443
2796,101153.69134286103
2797,182633.30160559158
2798,112340.74557180498
2799,116159.20229417218
2800,69360.6760214931
2801,109846.68369944901
2802,132262.85084438324
2803,147347.05896089278
2804,131511.39343141648
2805,96715.97054033045
2806,84257.12915768386
2807,159086.56460808284
2808,146096.49071205893
2809,134264.29068117286
2810,135234.80853304968
2811,156046.778912792
2812,153231.6050650174
2813,154285.16459745867
2814,153550.6923861895
2815,97570.9224312739
2816,240864.40016179098
2817,151992.03325971763
2818,131861.25840914255
2819,172705.07307563
2820,139888.17745628348
2821,102889.42110264344
2822,190325.93422388315
2823,327831.21357501944
2824,172558.33761611136
2825,144157.2222442479
2826,128426.9107664682
2827,140480.05353453354
2828,215728.95855144275
2829,203055.755219769
2830,231334.46187778347
2831,182024.86517882752
2832,249050.6579391771
2833,289643.9259293299
2834,214366.47583628818
2835,213864.0510972365
2836,192806.32067677635
2837,161528.828290577
2838,149103.3629459022
2839,179181.85532724124
2840,198865.40849441124
2841,200202.21814919554
2842,224766.73002152194
2843,151355.97743725884
2844,163081.4659910941
2845,125755.59222432645
2846,209128.9467289496
2847,195156.97331569868
2848,205939.64250797822
2849,203627.5168427895
2850,273232.80944450706
2851,230525.05545839583
2852,229830.12941321547
2853,237835.39918887478
2854,142168.3940079037
2855,195682.8641219843
2856,203374.87396644847
2857,188769.1614932458
2858,194553.5246504593
2859,126121.7885078691
2860,129066.91836396813
2861,132301.59730610467
2862,187727.02118298077
2863,126885.31586697046
2864,249230.33509174202
2865,138711.07326670957
2866,134320.90282058693
2867,89429.61396290697
2868,100044.17425734199
2869,108049.9501462454
2870,125887.5131432109
2871,81226.04372156168
2872,42565.2673509081
2873,103834.4040635979
2874,148140.08987807986
2875,115896.02542228159
2876,156009.5697998083
2877,139009.96672004936
2878,171035.18349680613
2879,141016.06000093024
2880,99399.12060680042
2881,157203.0314094137
2882,176410.47027739097
2883,199968.0521883714
2884,189607.24978214316
2885,194378.2954639057
2886,216144.65147731116
2887,98856.95794156413
2888,131891.05641603886
2889,54780.155431788284
2890,78219.58326587129
2891,135137.49634917246
2892,48732.67813190241
2893,87832.52623808375
2894,57781.83625836993
2895,320700.66522016894
2896,288282.83962053276
2897,201117.6084450244
2898,138947.57743173515
2899,217489.6759341665
2900,157737.87908548044
2901,206286.87606972916
2902,187841.7494102597
2903,327515.41387854505
2904,344538.6224009944
2905,91094.03701732884
2906,201496.71359373064
2907,114042.48180976706
2908,132381.6683073187
2909,135104.22859694087
2910,79536.74818895588
2911,78249.30891661141
2912,148746.32119237594
2913,81620.30368605859
2914,75432.18359729002
2915,82039.2312761898
2916,81424.51348342813
2917,167645.2602320199
2918,114677.85364637703
2919,219476.39289668782
